split,orig_split,weather,sequence,frame,rgb_path,nir_path,mask_path
test,train,LOWLIGHT,155,00000003,IDDAW/train/LOWLIGHT/rgb/155/00000003_rgb.png,IDDAW/train/LOWLIGHT/nir/155/00000003_nir.png,IDDAW/train/LOWLIGHT/gtSeg/155/00000003_mask.json
test,train,LOWLIGHT,155,00000001,IDDAW/train/LOWLIGHT/rgb/155/00000001_rgb.png,IDDAW/train/LOWLIGHT/nir/155/00000001_nir.png,IDDAW/train/LOWLIGHT/gtSeg/155/00000001_mask.json
test,train,LOWLIGHT,155,00000000,IDDAW/train/LOWLIGHT/rgb/155/00000000_rgb.png,IDDAW/train/LOWLIGHT/nir/155/00000000_nir.png,IDDAW/train/LOWLIGHT/gtSeg/155/00000000_mask.json
test,train,LOWLIGHT,155,00000002,IDDAW/train/LOWLIGHT/rgb/155/00000002_rgb.png,IDDAW/train/LOWLIGHT/nir/155/00000002_nir.png,IDDAW/train/LOWLIGHT/gtSeg/155/00000002_mask.json
test,train,LOWLIGHT,155,00000004,IDDAW/train/LOWLIGHT/rgb/155/00000004_rgb.png,IDDAW/train/LOWLIGHT/nir/155/00000004_nir.png,IDDAW/train/LOWLIGHT/gtSeg/155/00000004_mask.json
test,train,LOWLIGHT,108,00000015,IDDAW/train/LOWLIGHT/rgb/108/00000015_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000015_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000015_mask.json
test,train,LOWLIGHT,108,00000009,IDDAW/train/LOWLIGHT/rgb/108/00000009_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000009_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000009_mask.json
test,train,LOWLIGHT,108,00000000,IDDAW/train/LOWLIGHT/rgb/108/00000000_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000000_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000000_mask.json
test,train,LOWLIGHT,108,00000004,IDDAW/train/LOWLIGHT/rgb/108/00000004_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000004_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000004_mask.json
test,train,LOWLIGHT,108,00000016,IDDAW/train/LOWLIGHT/rgb/108/00000016_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000016_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000016_mask.json
test,train,LOWLIGHT,108,00000003,IDDAW/train/LOWLIGHT/rgb/108/00000003_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000003_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000003_mask.json
test,train,LOWLIGHT,108,00000012,IDDAW/train/LOWLIGHT/rgb/108/00000012_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000012_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000012_mask.json
test,train,LOWLIGHT,108,00000001,IDDAW/train/LOWLIGHT/rgb/108/00000001_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000001_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000001_mask.json
test,train,LOWLIGHT,108,00000017,IDDAW/train/LOWLIGHT/rgb/108/00000017_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000017_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000017_mask.json
test,train,LOWLIGHT,108,00000013,IDDAW/train/LOWLIGHT/rgb/108/00000013_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000013_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000013_mask.json
test,train,LOWLIGHT,108,00000018,IDDAW/train/LOWLIGHT/rgb/108/00000018_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000018_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000018_mask.json
test,train,LOWLIGHT,108,00000010,IDDAW/train/LOWLIGHT/rgb/108/00000010_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000010_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000010_mask.json
test,train,LOWLIGHT,108,00000008,IDDAW/train/LOWLIGHT/rgb/108/00000008_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000008_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000008_mask.json
test,train,LOWLIGHT,108,00000006,IDDAW/train/LOWLIGHT/rgb/108/00000006_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000006_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000006_mask.json
test,train,LOWLIGHT,108,00000014,IDDAW/train/LOWLIGHT/rgb/108/00000014_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000014_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000014_mask.json
test,train,LOWLIGHT,108,00000007,IDDAW/train/LOWLIGHT/rgb/108/00000007_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000007_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000007_mask.json
test,train,LOWLIGHT,108,00000002,IDDAW/train/LOWLIGHT/rgb/108/00000002_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000002_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000002_mask.json
test,train,LOWLIGHT,108,00000011,IDDAW/train/LOWLIGHT/rgb/108/00000011_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000011_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000011_mask.json
