split,orig_split,weather,sequence,frame,rgb_path,nir_path,mask_path
val,train,FOG,46,00000007,IDDAW/train/FOG/rgb/46/00000007_rgb.png,IDDAW/train/FOG/nir/46/00000007_nir.png,IDDAW/train/FOG/gtSeg/46/00000007_mask.json
val,train,FOG,46,00000002,IDDAW/train/FOG/rgb/46/00000002_rgb.png,IDDAW/train/FOG/nir/46/00000002_nir.png,IDDAW/train/FOG/gtSeg/46/00000002_mask.json
val,train,FOG,46,00000003,IDDAW/train/FOG/rgb/46/00000003_rgb.png,IDDAW/train/FOG/nir/46/00000003_nir.png,IDDAW/train/FOG/gtSeg/46/00000003_mask.json
val,train,FOG,46,00000015,IDDAW/train/FOG/rgb/46/00000015_rgb.png,IDDAW/train/FOG/nir/46/00000015_nir.png,IDDAW/train/FOG/gtSeg/46/00000015_mask.json
val,train,FOG,46,00000009,IDDAW/train/FOG/rgb/46/00000009_rgb.png,IDDAW/train/FOG/nir/46/00000009_nir.png,IDDAW/train/FOG/gtSeg/46/00000009_mask.json
val,train,FOG,46,00000012,IDDAW/train/FOG/rgb/46/00000012_rgb.png,IDDAW/train/FOG/nir/46/00000012_nir.png,IDDAW/train/FOG/gtSeg/46/00000012_mask.json
val,train,FOG,46,00000004,IDDAW/train/FOG/rgb/46/00000004_rgb.png,IDDAW/train/FOG/nir/46/00000004_nir.png,IDDAW/train/FOG/gtSeg/46/00000004_mask.json
val,train,FOG,46,00000010,IDDAW/train/FOG/rgb/46/00000010_rgb.png,IDDAW/train/FOG/nir/46/00000010_nir.png,IDDAW/train/FOG/gtSeg/46/00000010_mask.json
val,train,FOG,46,00000013,IDDAW/train/FOG/rgb/46/00000013_rgb.png,IDDAW/train/FOG/nir/46/00000013_nir.png,IDDAW/train/FOG/gtSeg/46/00000013_mask.json
val,train,FOG,46,00000011,IDDAW/train/FOG/rgb/46/00000011_rgb.png,IDDAW/train/FOG/nir/46/00000011_nir.png,IDDAW/train/FOG/gtSeg/46/00000011_mask.json
val,train,FOG,46,00000001,IDDAW/train/FOG/rgb/46/00000001_rgb.png,IDDAW/train/FOG/nir/46/00000001_nir.png,IDDAW/train/FOG/gtSeg/46/00000001_mask.json
val,train,FOG,46,00000000,IDDAW/train/FOG/rgb/46/00000000_rgb.png,IDDAW/train/FOG/nir/46/00000000_nir.png,IDDAW/train/FOG/gtSeg/46/00000000_mask.json
val,train,FOG,46,00000008,IDDAW/train/FOG/rgb/46/00000008_rgb.png,IDDAW/train/FOG/nir/46/00000008_nir.png,IDDAW/train/FOG/gtSeg/46/00000008_mask.json
val,train,FOG,46,00000006,IDDAW/train/FOG/rgb/46/00000006_rgb.png,IDDAW/train/FOG/nir/46/00000006_nir.png,IDDAW/train/FOG/gtSeg/46/00000006_mask.json
val,train,FOG,46,00000005,IDDAW/train/FOG/rgb/46/00000005_rgb.png,IDDAW/train/FOG/nir/46/00000005_nir.png,IDDAW/train/FOG/gtSeg/46/00000005_mask.json
val,train,FOG,46,00000014,IDDAW/train/FOG/rgb/46/00000014_rgb.png,IDDAW/train/FOG/nir/46/00000014_nir.png,IDDAW/train/FOG/gtSeg/46/00000014_mask.json
val,train,RAIN,11,00000004,IDDAW/train/RAIN/rgb/11/00000004_rgb.png,IDDAW/train/RAIN/nir/11/00000004_nir.png,IDDAW/train/RAIN/gtSeg/11/00000004_mask.json
val,train,RAIN,11,00000003,IDDAW/train/RAIN/rgb/11/00000003_rgb.png,IDDAW/train/RAIN/nir/11/00000003_nir.png,IDDAW/train/RAIN/gtSeg/11/00000003_mask.json
val,train,RAIN,11,00000002,IDDAW/train/RAIN/rgb/11/00000002_rgb.png,IDDAW/train/RAIN/nir/11/00000002_nir.png,IDDAW/train/RAIN/gtSeg/11/00000002_mask.json
val,train,RAIN,11,00000000,IDDAW/train/RAIN/rgb/11/00000000_rgb.png,IDDAW/train/RAIN/nir/11/00000000_nir.png,IDDAW/train/RAIN/gtSeg/11/00000000_mask.json
val,train,RAIN,11,00000001,IDDAW/train/RAIN/rgb/11/00000001_rgb.png,IDDAW/train/RAIN/nir/11/00000001_nir.png,IDDAW/train/RAIN/gtSeg/11/00000001_mask.json
val,train,RAIN,11,00000005,IDDAW/train/RAIN/rgb/11/00000005_rgb.png,IDDAW/train/RAIN/nir/11/00000005_nir.png,IDDAW/train/RAIN/gtSeg/11/00000005_mask.json
val,train,LOWLIGHT,162,00000000,IDDAW/train/LOWLIGHT/rgb/162/00000000_rgb.png,IDDAW/train/LOWLIGHT/nir/162/00000000_nir.png,IDDAW/train/LOWLIGHT/gtSeg/162/00000000_mask.json
val,train,LOWLIGHT,107,00000004,IDDAW/train/LOWLIGHT/rgb/107/00000004_rgb.png,IDDAW/train/LOWLIGHT/nir/107/00000004_nir.png,IDDAW/train/LOWLIGHT/gtSeg/107/00000004_mask.json
val,train,LOWLIGHT,107,00000003,IDDAW/train/LOWLIGHT/rgb/107/00000003_rgb.png,IDDAW/train/LOWLIGHT/nir/107/00000003_nir.png,IDDAW/train/LOWLIGHT/gtSeg/107/00000003_mask.json
val,train,LOWLIGHT,107,00000002,IDDAW/train/LOWLIGHT/rgb/107/00000002_rgb.png,IDDAW/train/LOWLIGHT/nir/107/00000002_nir.png,IDDAW/train/LOWLIGHT/gtSeg/107/00000002_mask.json
val,train,LOWLIGHT,107,00000001,IDDAW/train/LOWLIGHT/rgb/107/00000001_rgb.png,IDDAW/train/LOWLIGHT/nir/107/00000001_nir.png,IDDAW/train/LOWLIGHT/gtSeg/107/00000001_mask.json
val,train,LOWLIGHT,107,00000000,IDDAW/train/LOWLIGHT/rgb/107/00000000_rgb.png,IDDAW/train/LOWLIGHT/nir/107/00000000_nir.png,IDDAW/train/LOWLIGHT/gtSeg/107/00000000_mask.json
val,val,FOG,80,00000003,IDDAW/val/FOG/rgb/80/00000003_rgb.png,IDDAW/val/FOG/nir/80/00000003_nir.png,IDDAW/val/FOG/gtSeg/80/00000003_mask.json
